id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
17050.0,-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049
17051.0,-120.99,37.7,14.0,9849.0,1887.0,4356.0,1780.0,3.5877
17052.0,-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516
17053.0,-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682
17054.0,-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313
17055.0,-117.9,34.09,39.0,1726.0,333.0,892.0,335.0,4.3409
17056.0,-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523
17057.0,-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903
17058.0,-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385
17059.0,-121.93,37.33,44.0,1449.0,291.0,676.0,282.0,3.575
17060.0,-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461
17061.0,-122.29,37.56,36.0,805.0,140.0,445.0,139.0,5.8221
17062.0,-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898
17063.0,-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153
17064.0,-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063
17065.0,-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273
17066.0,-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409
17067.0,-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246
17068.0,-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561
17069.0,-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602
17070.0,-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855
17071.0,-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831
17072.0,-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888
17073.0,-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379
17074.0,-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369
17075.0,-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325
17076.0,-120.79,37.49,44.0,1186.0,225.0,687.0,234.0,3.4167
17077.0,-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599
17078.0,-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118
17079.0,-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075
17080.0,-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494
17081.0,-120.69,37.4,46.0,860.0,130.0,496.0,147.0,3.5167
17082.0,-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801
17083.0,-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7
17084.0,-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912
17085.0,-121.99,37.35,18.0,1712.0,509.0,972.0,467.0,4.3971
17086.0,-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489
17087.0,-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375
17088.0,-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071
17089.0,-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542
17090.0,-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238
17091.0,-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125
17092.0,-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118
17093.0,-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839
17094.0,-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493
17095.0,-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5
17096.0,-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466
17097.0,-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194
17098.0,-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029
17099.0,-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0
17100.0,-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344
17101.0,-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85
17102.0,-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917
17103.0,-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244
17104.0,-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296
17105.0,-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901
17106.0,-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068
17107.0,-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972
17108.0,-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215
17109.0,-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371
17110.0,-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292
17111.0,-117.93,33.91,24.0,1698.0,297.0,676.0,273.0,5.2017
17112.0,-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529
17113.0,-117.95,33.63,27.0,2489.0,481.0,1082.0,443.0,5.8777
17114.0,-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931
17115.0,-116.97,32.81,19.0,1573.0,471.0,844.0,414.0,2.1422
17116.0,-118.85,34.17,42.0,564.0,96.0,220.0,81.0,4.5625
17117.0,-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137
17118.0,-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007
17119.0,-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623
17120.0,-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55
17121.0,-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081
17122.0,-121.74,38.55,34.0,2299.0,579.0,1300.0,536.0,1.6435
17123.0,-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026
17124.0,-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309
17125.0,-117.81,33.84,17.0,4343.0,515.0,1605.0,484.0,10.5981
17126.0,-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912
17127.0,-120.93,37.73,14.0,2799.0,618.0,2294.0,596.0,2.6343
17128.0,-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727
17129.0,-122.47,37.79,52.0,2844.0,623.0,1380.0,596.0,4.75
17130.0,-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962
17131.0,-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357
17132.0,-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663
17133.0,-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888
17134.0,-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917
17135.0,-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641
17136.0,-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417
17137.0,-122.45,40.46,16.0,2734.0,501.0,1413.0,484.0,2.8085
17138.0,-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741
17139.0,-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304
17140.0,-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753
17141.0,-117.39,34.1,12.0,7184.0,1516.0,4862.0,1235.0,2.4492
17142.0,-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303
17143.0,-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727
17144.0,-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125
17145.0,-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174
17146.0,-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036
17147.0,-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389
17148.0,-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958
17149.0,-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118
17150.0,-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095
17151.0,-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156
17152.0,-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464
17153.0,-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433
17154.0,-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214
17155.0,-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721
17156.0,-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776
17157.0,-118.28,34.0,42.0,855.0,284.0,890.0,247.0,1.2778
17158.0,-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036
17159.0,-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564
17160.0,-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926
17161.0,-117.07,32.79,36.0,3583.0,642.0,1711.0,602.0,3.9745
17162.0,-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001
17163.0,-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229
17164.0,-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522
17165.0,-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072
17166.0,-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235
17167.0,-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374
17168.0,-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744
17169.0,-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794
17170.0,-116.96,32.8,24.0,2493.0,693.0,1420.0,643.0,1.8357
17171.0,-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449
17172.0,-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561
17173.0,-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706
17174.0,-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939
17175.0,-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417
17176.0,-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148
17177.0,-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235
17178.0,-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623
17179.0,-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021
17180.0,-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147
17181.0,-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929
17182.0,-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559
17183.0,-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413
17184.0,-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543
17185.0,-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189
17186.0,-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999
17187.0,-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027
17188.0,-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333
17189.0,-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969
17190.0,-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902
17191.0,-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125
17192.0,-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317
17193.0,-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125
17194.0,-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429
17195.0,-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189
17196.0,-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693
17197.0,-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75
17198.0,-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096
17199.0,-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222
17200.0,-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996
17201.0,-123.28,40.77,25.0,767.0,206.0,301.0,121.0,1.625
17202.0,-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551
17203.0,-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841
17204.0,-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155
17205.0,-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412
17206.0,-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047
17207.0,-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037
17208.0,-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125
17209.0,-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805
17210.0,-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336
17211.0,-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009
17212.0,-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322
17213.0,-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428
17214.0,-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923
17215.0,-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396
17216.0,-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572
17217.0,-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175
17218.0,-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778
17219.0,-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389
17220.0,-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538
17221.0,-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875
17222.0,-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768
17223.0,-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354
17224.0,-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132
17225.0,-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442
17226.0,-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304
17227.0,-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333
17228.0,-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167
17229.0,-117.26,33.84,12.0,1159.0,209.0,523.0,159.0,2.7232
17230.0,-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934
17231.0,-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5
17232.0,-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981
17233.0,-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856
17234.0,-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817
17235.0,-122.0,37.35,20.0,4304.0,851.0,2059.0,835.0,5.1674
17236.0,-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575
17237.0,-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309
17238.0,-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662
17239.0,-120.51,35.91,39.0,768.0,162.0,264.0,118.0,5.3245
17240.0,-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402
17241.0,-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374
17242.0,-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298
17243.0,-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032
17244.0,-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139
17245.0,-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607
17246.0,-118.38,34.04,36.0,3005.0,771.0,2054.0,758.0,2.0437
17247.0,-117.99,33.7,13.0,4013.0,903.0,1999.0,859.0,4.625
17248.0,-116.26,33.72,10.0,9404.0,1827.0,3208.0,1283.0,3.1086
17249.0,-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083
17250.0,-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437
17251.0,-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107
17252.0,-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739
17253.0,-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436
17254.0,-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698
17255.0,-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759
17256.0,-118.86,34.19,27.0,1931.0,261.0,736.0,244.0,6.7805
17257.0,-117.14,33.81,13.0,4496.0,756.0,2044.0,695.0,3.2778
17258.0,-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643
17259.0,-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227
17260.0,-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445
17261.0,-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312
17262.0,-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591
17263.0,-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875
17264.0,-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995
17265.0,-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906
17266.0,-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724
17267.0,-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875
17268.0,-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057
17269.0,-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029
17270.0,-121.3,37.95,9.0,674.0,242.0,575.0,193.0,2.2024
17271.0,-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311
17272.0,-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667
17273.0,-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911
17274.0,-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341
17275.0,-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087
17276.0,-117.9,33.87,34.0,1411.0,292.0,1040.0,299.0,3.4338
17277.0,-117.23,32.87,15.0,2290.0,662.0,1034.0,594.0,3.0104
17278.0,-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971
17279.0,-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308
17280.0,-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479
17281.0,-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876
17282.0,-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792
17283.0,-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155
17284.0,-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519
17285.0,-122.84,38.98,21.0,939.0,176.0,556.0,178.0,1.7196
17286.0,-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125
17287.0,-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623
17288.0,-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415
17289.0,-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375
17290.0,-118.14,34.69,34.0,1439.0,327.0,708.0,298.0,3.2699
17291.0,-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306
17292.0,-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961
17293.0,-116.36,33.78,6.0,24121.0,4522.0,4176.0,2221.0,3.3799
17294.0,-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393
17295.0,-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687
17296.0,-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132
17297.0,-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401
17298.0,-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533
17299.0,-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195
17300.0,-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353
17301.0,-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955
17302.0,-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65
17303.0,-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478
17304.0,-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036
17305.0,-117.84,35.35,28.0,1913.0,486.0,858.0,371.0,1.9962
17306.0,-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704
17307.0,-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711
17308.0,-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745
17309.0,-118.4,34.04,43.0,3863.0,537.0,1398.0,511.0,8.5938
17310.0,-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521
17311.0,-118.44,34.3,38.0,1595.0,314.0,1181.0,327.0,3.4
17312.0,-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806
17313.0,-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457
17314.0,-118.36,33.96,26.0,3543.0,1055.0,2742.0,951.0,2.5504
17315.0,-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114
17316.0,-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946
17317.0,-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286
17318.0,-118.39,33.96,45.0,1436.0,374.0,662.0,292.0,3.625
17319.0,-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957
17320.0,-118.35,34.22,30.0,1260.0,222.0,638.0,229.0,4.1302
17321.0,-118.43,34.02,41.0,2403.0,516.0,1001.0,514.0,4.3906
17322.0,-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496
17323.0,-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012
17324.0,-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353
17325.0,-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25
17326.0,-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625
17327.0,-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694
17328.0,-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719
17329.0,-121.8,37.27,10.0,3301.0,593.0,2190.0,575.0,6.223
17330.0,-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733
17331.0,-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786
17332.0,-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723
17333.0,-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625
17334.0,-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033
17335.0,-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083
17336.0,-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378
17337.0,-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056
17338.0,-117.97,34.15,33.0,2474.0,472.0,1268.0,437.0,6.4576
17339.0,-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219
17340.0,-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807
17341.0,-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75
17342.0,-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077
17343.0,-117.8,34.06,34.0,1081.0,205.0,1325.0,252.0,3.6298
